clip,preictal
Dog_3_test_segment_0780.mat,0.000915867250216
Dog_3_test_segment_0781.mat,0.802106388429
Dog_3_test_segment_0782.mat,0.802032381712
Dog_3_test_segment_0783.mat,0.00101693870304
Dog_3_test_segment_0784.mat,0.00123390787149
Dog_3_test_segment_0785.mat,0.000924946622208
Dog_3_test_segment_0786.mat,0.650496991969
Dog_3_test_segment_0787.mat,0.000792637112765
Dog_3_test_segment_0788.mat,5.8846856089e-05
Dog_3_test_segment_0789.mat,0.802042120733
Dog_3_test_segment_0790.mat,0.00045637570651
Dog_3_test_segment_0791.mat,0.802108811289
Dog_3_test_segment_0792.mat,0.000443303784152
Dog_3_test_segment_0793.mat,0.247273879976
Dog_3_test_segment_0794.mat,0.802175837389
Dog_3_test_segment_0795.mat,0.000139861107484
Dog_3_test_segment_0796.mat,0.802001805025
Dog_3_test_segment_0797.mat,0.00121181078277
Dog_3_test_segment_0798.mat,0.172668070044
Dog_3_test_segment_0799.mat,0.277969003215
Dog_3_test_segment_0800.mat,0.307217576101
Dog_3_test_segment_0801.mat,0.602269394765
Dog_3_test_segment_0802.mat,0.000531500047261
Dog_3_test_segment_0803.mat,0.000327087943363
Dog_3_test_segment_0804.mat,0.000545049685405
Dog_3_test_segment_0805.mat,3.99536663375e-05
Dog_3_test_segment_0806.mat,0.802080597636
Dog_3_test_segment_0807.mat,0.802035390408
Dog_3_test_segment_0808.mat,0.00105096284271
Dog_3_test_segment_0809.mat,0.00114333898452
Dog_3_test_segment_0810.mat,3.49344987341e-05
Dog_3_test_segment_0811.mat,0.0001867776368
Dog_3_test_segment_0812.mat,0.0010193844931
Dog_3_test_segment_0813.mat,0.00109138833097
Dog_3_test_segment_0814.mat,0.00045954015058
Dog_3_test_segment_0815.mat,0.802686908861
Dog_3_test_segment_0816.mat,0.601967139405
Dog_3_test_segment_0817.mat,0.236169443427
Dog_3_test_segment_0818.mat,0.88276894175
Dog_3_test_segment_0819.mat,0.000255704399113
Dog_3_test_segment_0820.mat,0.000891731764043
Dog_3_test_segment_0821.mat,0.881898990634
Dog_3_test_segment_0822.mat,0.00116695115081
Dog_3_test_segment_0823.mat,0.881867798238
Dog_3_test_segment_0824.mat,2.88278583826e-05
Dog_3_test_segment_0825.mat,0.000123728267312
Dog_3_test_segment_0826.mat,6.09747024853e-05
Dog_3_test_segment_0827.mat,3.81712659353e-05
Dog_3_test_segment_0828.mat,0.000204310536274
Dog_3_test_segment_0829.mat,0.0010173521895
Dog_3_test_segment_0830.mat,0.000908278141879
Dog_3_test_segment_0831.mat,0.802114357901
Dog_3_test_segment_0832.mat,0.602754609407
Dog_3_test_segment_0833.mat,0.000321657193146
Dog_3_test_segment_0834.mat,0.000545589604806
Dog_3_test_segment_0835.mat,0.306808785685
Dog_3_test_segment_0836.mat,0.80203867185
Dog_3_test_segment_0837.mat,0.491970206376
Dog_3_test_segment_0838.mat,0.000385353065285
Dog_3_test_segment_0839.mat,0.352170331161
Dog_3_test_segment_0840.mat,7.23166461224e-05
Dog_3_test_segment_0841.mat,0.802044581092
Dog_3_test_segment_0842.mat,0.000371139312322
Dog_3_test_segment_0843.mat,0.602400531249
Dog_3_test_segment_0844.mat,0.802034047891
Dog_3_test_segment_0845.mat,0.000693440982312
Dog_3_test_segment_0846.mat,2.20981140687e-05
Dog_3_test_segment_0847.mat,0.00106224195806
Dog_3_test_segment_0848.mat,0.000549082252581
Dog_3_test_segment_0849.mat,0.802038212977
Dog_3_test_segment_0850.mat,0.000135291341434
Dog_3_test_segment_0851.mat,0.802080757453
Dog_3_test_segment_0852.mat,0.000965451675714
Dog_3_test_segment_0853.mat,0.355365469464
Dog_3_test_segment_0854.mat,0.802032140507
Dog_3_test_segment_0855.mat,0.000840478299708
Dog_3_test_segment_0856.mat,0.000453127690449
Dog_3_test_segment_0857.mat,0.0012117217254
Dog_3_test_segment_0858.mat,0.000597305014656
Dog_3_test_segment_0859.mat,0.000516567382838
Dog_3_test_segment_0860.mat,0.000564370602154
Dog_3_test_segment_0861.mat,0.000660615875621
Dog_3_test_segment_0862.mat,0.802006094156
Dog_3_test_segment_0863.mat,0.000450244217396
Dog_3_test_segment_0864.mat,0.00106682865205
Dog_3_test_segment_0865.mat,0.000922531304594
Dog_3_test_segment_0866.mat,0.000551991591769
Dog_3_test_segment_0867.mat,0.0003851238829
Dog_3_test_segment_0868.mat,0.000689873985774
Dog_3_test_segment_0869.mat,0.80226949981
Dog_3_test_segment_0870.mat,0.00119475516117
Dog_3_test_segment_0871.mat,0.000971936485096
Dog_3_test_segment_0872.mat,0.000970582386009
Dog_3_test_segment_0873.mat,0.000655762866653
Dog_3_test_segment_0874.mat,1.60624362827e-06
Dog_3_test_segment_0875.mat,0.000174337795602
Dog_3_test_segment_0876.mat,0.000228166576878
Dog_3_test_segment_0877.mat,0.993866902586
Dog_3_test_segment_0878.mat,0.000880583431318
Dog_3_test_segment_0879.mat,0.000925884884145
Dog_3_test_segment_0880.mat,0.000974681949991
Dog_3_test_segment_0881.mat,0.000468917303547
Dog_3_test_segment_0882.mat,3.91222815683e-05
Dog_3_test_segment_0883.mat,0.206705372588
Dog_3_test_segment_0884.mat,0.80201122863
Dog_3_test_segment_0885.mat,0.326718836762
Dog_3_test_segment_0886.mat,0.000253072493057
Dog_3_test_segment_0887.mat,0.00117641320557
Dog_3_test_segment_0888.mat,0.0010369110112
Dog_3_test_segment_0889.mat,0.881424225837
Dog_3_test_segment_0890.mat,0.0011773976872
Dog_3_test_segment_0891.mat,0.846981463528
Dog_3_test_segment_0892.mat,0.000275707168045
Dog_3_test_segment_0893.mat,0.000261069725139
Dog_3_test_segment_0894.mat,0.000484027423432
Dog_3_test_segment_0895.mat,0.000247756739041
Dog_3_test_segment_0896.mat,0.802087859551
Dog_3_test_segment_0897.mat,0.280886132247
Dog_3_test_segment_0898.mat,0.000289812712193
Dog_3_test_segment_0899.mat,0.999495278113
Dog_3_test_segment_0900.mat,0.00100275287489
Dog_3_test_segment_0901.mat,0.681132109689
Dog_3_test_segment_0902.mat,0.00101792932725
Dog_3_test_segment_0903.mat,0.00039320921338
Dog_3_test_segment_0904.mat,0.000702413449964
Dog_3_test_segment_0905.mat,0.802057485344
Dog_3_test_segment_0906.mat,0.847183736696
Dog_3_test_segment_0907.mat,0.000793086730393
Dog_4_test_segment_0001.mat,0.388235587726
Dog_4_test_segment_0002.mat,0.562457984587
Dog_4_test_segment_0003.mat,0.000761428938271
Dog_4_test_segment_0004.mat,0.000852936441588
Dog_4_test_segment_0005.mat,0.000194613681119
Dog_4_test_segment_0006.mat,3.58754008267e-05
Dog_4_test_segment_0007.mat,0.000124100321674
Dog_4_test_segment_0008.mat,0.801817739523
Dog_4_test_segment_0009.mat,0.000263757211664
Dog_4_test_segment_0010.mat,0.802156226123
Dog_4_test_segment_0011.mat,0.000450272562959
Dog_4_test_segment_0012.mat,0.00107944212148
Dog_4_test_segment_0013.mat,0.801756444017
Dog_4_test_segment_0014.mat,0.405086652102
Dog_4_test_segment_0015.mat,0.00121400433116
Dog_4_test_segment_0016.mat,0.882744524402
Dog_4_test_segment_0017.mat,0.882245466114
Dog_4_test_segment_0018.mat,0.801860295342
Dog_4_test_segment_0019.mat,0.802646694001
Dog_4_test_segment_0020.mat,0.882978942051
Dog_4_test_segment_0021.mat,0.000818422247932
Dog_4_test_segment_0022.mat,0.000666182036377
Dog_4_test_segment_0023.mat,0.803318050323
Dog_4_test_segment_0024.mat,0.803912598767
Dog_4_test_segment_0025.mat,0.88280338813
Dog_4_test_segment_0026.mat,0.00103571079407
Dog_4_test_segment_0027.mat,2.50666866592e-05
Dog_4_test_segment_0028.mat,0.000258050341716
Dog_4_test_segment_0029.mat,0.802577773725
Dog_4_test_segment_0030.mat,0.00110905033574
Dog_4_test_segment_0031.mat,0.00122362342823
Dog_4_test_segment_0032.mat,0.439850766106
Dog_4_test_segment_0033.mat,0.000718606805468
Dog_4_test_segment_0034.mat,0.509031134929
Dog_4_test_segment_0035.mat,0.000485249086416
Dog_4_test_segment_0036.mat,0.801811842207
Dog_4_test_segment_0037.mat,0.00116240690334
Dog_4_test_segment_0038.mat,0.375276439912
Dog_4_test_segment_0039.mat,0.00018410529572
Dog_4_test_segment_0040.mat,0.00097811649536
Dog_4_test_segment_0041.mat,0.803013649211
Dog_4_test_segment_0042.mat,0.883209075718
Dog_4_test_segment_0043.mat,0.000372114102988
Dog_4_test_segment_0044.mat,0.000462227999278
Dog_4_test_segment_0045.mat,0.00065145515638
Dog_4_test_segment_0046.mat,0.000458275433527
Dog_4_test_segment_0047.mat,0.801875869524
Dog_4_test_segment_0048.mat,6.70699467916e-05
Dog_4_test_segment_0049.mat,0.000263064416866
Dog_4_test_segment_0050.mat,0.226436987048
Dog_4_test_segment_0051.mat,3.3832959739e-06
Dog_4_test_segment_0052.mat,0.000245160737896
Dog_4_test_segment_0053.mat,0.00121776108182
Dog_4_test_segment_0054.mat,0.00100222470301
Dog_4_test_segment_0055.mat,0.80250074807
Dog_4_test_segment_0056.mat,0.801966495721
Dog_4_test_segment_0057.mat,0.602954143867
Dog_4_test_segment_0058.mat,0.000506659145426
Dog_4_test_segment_0059.mat,0.00124861513325
Dog_4_test_segment_0060.mat,0.000577607353348
Dog_4_test_segment_0061.mat,0.00122931801667
Dog_4_test_segment_0062.mat,0.000716862452468
Dog_4_test_segment_0063.mat,0.258228097007
Dog_4_test_segment_0064.mat,0.000510170989614
Dog_4_test_segment_0065.mat,0.802159420349
Dog_4_test_segment_0066.mat,0.00082881734024
Dog_4_test_segment_0067.mat,0.801913773213
Dog_4_test_segment_0068.mat,0.00121336453181
Dog_4_test_segment_0069.mat,0.802950225713
Dog_4_test_segment_0070.mat,0.000332578384481
Dog_4_test_segment_0071.mat,0.000180499776744
Dog_4_test_segment_0072.mat,0.802269719729
Dog_4_test_segment_0073.mat,0.00100363330323
Dog_4_test_segment_0074.mat,0.000380657152286
Dog_4_test_segment_0075.mat,0.000418798606418
Dog_4_test_segment_0076.mat,0.000644580485275
Dog_4_test_segment_0077.mat,0.802069593252
Dog_4_test_segment_0078.mat,0.00113448535382
Dog_4_test_segment_0079.mat,0.000868561965482
Dog_4_test_segment_0080.mat,0.000923538487065
Dog_4_test_segment_0081.mat,0.802600249751
Dog_4_test_segment_0082.mat,0.000913657766143
Dog_4_test_segment_0083.mat,0.298728077128
Dog_4_test_segment_0084.mat,6.92411964202e-05
Dog_4_test_segment_0085.mat,0.401693540964
Dog_4_test_segment_0086.mat,0.000410781539976
Dog_4_test_segment_0087.mat,0.000792372406276
Dog_4_test_segment_0088.mat,0.883218226698
Dog_4_test_segment_0089.mat,0.00123689695276
Dog_4_test_segment_0090.mat,0.227687218482
Dog_4_test_segment_0091.mat,0.000223357726694
Dog_4_test_segment_0092.mat,0.00105252538109
Dog_4_test_segment_0093.mat,0.00026324536693
Dog_4_test_segment_0094.mat,0.801812844123
Dog_4_test_segment_0095.mat,0.000962799757457
Dog_4_test_segment_0096.mat,0.000684834595992
Dog_4_test_segment_0097.mat,0.00094267898253
Dog_4_test_segment_0098.mat,0.882793568074
Dog_4_test_segment_0099.mat,0.801825237191
Dog_4_test_segment_0100.mat,0.000480064184921
Dog_4_test_segment_0101.mat,0.297454942737
Dog_4_test_segment_0102.mat,0.000688946958297
Dog_4_test_segment_0103.mat,0.22368040645
Dog_4_test_segment_0104.mat,0.801998216921
Dog_4_test_segment_0105.mat,0.000778078150752
Dog_4_test_segment_0106.mat,0.00106388681074
Dog_4_test_segment_0107.mat,0.802046631589
Dog_4_test_segment_0108.mat,0.802707776053
Dog_4_test_segment_0109.mat,0.000460648129476
Dog_4_test_segment_0110.mat,3.46175626726e-05
Dog_4_test_segment_0111.mat,0.000610307402138
Dog_4_test_segment_0112.mat,0.000561459280329
Dog_4_test_segment_0113.mat,0.00045679452061
Dog_4_test_segment_0114.mat,0.802337442912
Dog_4_test_segment_0115.mat,0.802470059762
Dog_4_test_segment_0116.mat,0.000188119720954
Dog_4_test_segment_0117.mat,0.000950692582765
Dog_4_test_segment_0118.mat,0.000807254043732
Dog_4_test_segment_0119.mat,0.8020587624
Dog_4_test_segment_0120.mat,0.881458537641
Dog_4_test_segment_0121.mat,0.803284879088
Dog_4_test_segment_0122.mat,0.802279748554
Dog_4_test_segment_0123.mat,0.00105781338119
Dog_4_test_segment_0124.mat,0.00107444088525
Dog_4_test_segment_0125.mat,0.000341505159647
Dog_4_test_segment_0126.mat,0.000836585756658
Dog_4_test_segment_0127.mat,0.802652568232
Dog_4_test_segment_0128.mat,0.00103213898111
Dog_4_test_segment_0129.mat,0.000268372454529
Dog_4_test_segment_0130.mat,0.949872210014
Dog_4_test_segment_0131.mat,0.802346733429
Dog_4_test_segment_0132.mat,0.000350639299729
Dog_4_test_segment_0133.mat,0.223577339832
Dog_4_test_segment_0134.mat,0.000826726395832
Dog_4_test_segment_0135.mat,0.000568097611688
Dog_4_test_segment_0136.mat,0.000405781457717
Dog_4_test_segment_0137.mat,0.0011518352484
Dog_4_test_segment_0138.mat,0.000653912638804
Dog_4_test_segment_0139.mat,0.802304250837
Dog_4_test_segment_0140.mat,0.0012195775695
Dog_4_test_segment_0141.mat,0.00125
Dog_4_test_segment_0142.mat,0.000528305171152
Dog_4_test_segment_0143.mat,0.00122018622127
Dog_4_test_segment_0144.mat,0.000425825245182
Dog_4_test_segment_0145.mat,0.000857244770585
Dog_4_test_segment_0146.mat,0.00121121685366
Dog_4_test_segment_0147.mat,0.000334469009926
Dog_4_test_segment_0148.mat,0.00104009395928
Dog_4_test_segment_0149.mat,0.000576007893255
Dog_4_test_segment_0150.mat,0.000599007951065
Dog_4_test_segment_0151.mat,0.802263678517
Dog_4_test_segment_0152.mat,0.00113043094481
Dog_4_test_segment_0153.mat,0.802584015774
Dog_4_test_segment_0154.mat,0.000347088418364
Dog_4_test_segment_0155.mat,0.00125
Dog_4_test_segment_0156.mat,0.00049831956873
Dog_4_test_segment_0157.mat,0.553838797284
Dog_4_test_segment_0158.mat,0.802170319224
Dog_4_test_segment_0159.mat,0.000452996502126
Dog_4_test_segment_0160.mat,0.802260668116
Dog_4_test_segment_0161.mat,0.000574008592348
Dog_4_test_segment_0162.mat,0.882788749091
Dog_4_test_segment_0163.mat,0.00109413457307
Dog_4_test_segment_0164.mat,0.000505639287841
Dog_4_test_segment_0165.mat,0.88326861263
Dog_4_test_segment_0166.mat,0.801950143186
Dog_4_test_segment_0167.mat,0.88269124454
Dog_4_test_segment_0168.mat,0.00109624022051
Dog_4_test_segment_0169.mat,0.000814790041517
Dog_4_test_segment_0170.mat,0.000245209212321
Dog_4_test_segment_0171.mat,0.803204375863
Dog_4_test_segment_0172.mat,0.802603237278
Dog_4_test_segment_0173.mat,0.00022859529952
Dog_4_test_segment_0174.mat,0.339194500188
Dog_4_test_segment_0175.mat,0.33916123631
Dog_4_test_segment_0176.mat,0.883647445209
Dog_4_test_segment_0177.mat,0.00048322511246
Dog_4_test_segment_0178.mat,0.924953215462
Dog_4_test_segment_0179.mat,0.80231188007
Dog_4_test_segment_0180.mat,0.000655291300176
Dog_4_test_segment_0181.mat,0.000780624386549
Dog_4_test_segment_0182.mat,0.000251811233745
Dog_4_test_segment_0183.mat,0.00119857581655
Dog_4_test_segment_0184.mat,0.801792449672
Dog_4_test_segment_0185.mat,0.000272799207095
Dog_4_test_segment_0186.mat,0.520259305128
Dog_4_test_segment_0187.mat,0.803360628946
Dog_4_test_segment_0188.mat,0.000458275433527
Dog_4_test_segment_0189.mat,0.0003793164473
Dog_4_test_segment_0190.mat,0.00102517178104
Dog_4_test_segment_0191.mat,0.802118771962
Dog_4_test_segment_0192.mat,0.266891182629
Dog_4_test_segment_0193.mat,0.802121312805
Dog_4_test_segment_0194.mat,0.000597165604966
Dog_4_test_segment_0195.mat,6.9230264677e-06
Dog_4_test_segment_0196.mat,0.000470204417185
Dog_4_test_segment_0197.mat,0.00100634502489
Dog_4_test_segment_0198.mat,0.00033056725076
Dog_4_test_segment_0199.mat,0.801861138155
Dog_4_test_segment_0200.mat,0.802141706322
Dog_4_test_segment_0201.mat,0.000700442699665
Dog_4_test_segment_0202.mat,0.00010150362121
Dog_4_test_segment_0203.mat,0.000527902384199
Dog_4_test_segment_0204.mat,0.454672184661
Dog_4_test_segment_0205.mat,0.000886056587144
Dog_4_test_segment_0206.mat,0.000356410577782
Dog_4_test_segment_0207.mat,0.000566055754801
Dog_4_test_segment_0208.mat,0.802543207674
Dog_4_test_segment_0209.mat,0.000403565306071
Dog_4_test_segment_0210.mat,0.80301990987
Dog_4_test_segment_0211.mat,0.801765003191
Dog_4_test_segment_0212.mat,0.227896062977
Dog_4_test_segment_0213.mat,0.000449625894877
Dog_4_test_segment_0214.mat,0.881639340095
Dog_4_test_segment_0215.mat,2.58739935687e-05
Dog_4_test_segment_0216.mat,0.000577607353348
Dog_4_test_segment_0217.mat,0.802129336601
Dog_4_test_segment_0218.mat,0.000138760588077
Dog_4_test_segment_0219.mat,5.75284591467e-05
Dog_4_test_segment_0220.mat,0.000942564543036
Dog_4_test_segment_0221.mat,0.000661784026
Dog_4_test_segment_0222.mat,0.000648209383831
Dog_4_test_segment_0223.mat,0.459994374716
Dog_4_test_segment_0224.mat,0.000666182036377
Dog_4_test_segment_0225.mat,0.000412754657255
Dog_4_test_segment_0226.mat,0.000174517837969
Dog_4_test_segment_0227.mat,0.468040608267
Dog_4_test_segment_0228.mat,0.00112867315952
Dog_4_test_segment_0229.mat,0.802419178491
Dog_4_test_segment_0230.mat,0.000796886358617
Dog_4_test_segment_0231.mat,9.68428214458e-05
Dog_4_test_segment_0232.mat,0.881524598263
Dog_4_test_segment_0233.mat,0.00116428526039
Dog_4_test_segment_0234.mat,0.881413253961
Dog_4_test_segment_0235.mat,0.000871141346301
Dog_4_test_segment_0236.mat,0.404818440367
Dog_4_test_segment_0237.mat,0.000436777644593
Dog_4_test_segment_0238.mat,0.000378983802512
Dog_4_test_segment_0239.mat,0.00109450558882
Dog_4_test_segment_0240.mat,0.000180693938931
Dog_4_test_segment_0241.mat,0.000380266976868
Dog_4_test_segment_0242.mat,0.497229904897
Dog_4_test_segment_0243.mat,0.00109333191669
Dog_4_test_segment_0244.mat,0.00122626765599
Dog_4_test_segment_0245.mat,0.802228760682
Dog_4_test_segment_0246.mat,1.1140445804e-05
Dog_4_test_segment_0247.mat,0.881488498611
Dog_4_test_segment_0248.mat,0.802967831256
Dog_4_test_segment_0249.mat,0.00117086880855
Dog_4_test_segment_0250.mat,0.554095487715
Dog_4_test_segment_0251.mat,0.000422573175879
Dog_4_test_segment_0252.mat,0.882166557072
Dog_4_test_segment_0253.mat,0.000220688228039
Dog_4_test_segment_0254.mat,0.883564161565
Dog_4_test_segment_0255.mat,0.00049601556191
Dog_4_test_segment_0256.mat,0.00112396020591
Dog_4_test_segment_0257.mat,0.802238938036
Dog_4_test_segment_0258.mat,0.881547094013
Dog_4_test_segment_0259.mat,0.883313481059
Dog_4_test_segment_0260.mat,0.00113059347192
Dog_4_test_segment_0261.mat,0.00124371290745
Dog_4_test_segment_0262.mat,0.537685112498
Dog_4_test_segment_0263.mat,0.801990553868
Dog_4_test_segment_0264.mat,0.000862621735454
Dog_4_test_segment_0265.mat,0.803141555845
Dog_4_test_segment_0266.mat,0.000766539008522
Dog_4_test_segment_0267.mat,0.803248172835
Dog_4_test_segment_0268.mat,0.00121947165191
Dog_4_test_segment_0269.mat,0.619307444145
Dog_4_test_segment_0270.mat,0.00123955180543
Dog_4_test_segment_0271.mat,0.460768630911
Dog_4_test_segment_0272.mat,0.803249531835
Dog_4_test_segment_0273.mat,0.238712211158
Dog_4_test_segment_0274.mat,0.362939516899
Dog_4_test_segment_0275.mat,0.000455244286399
Dog_4_test_segment_0276.mat,0.801859881141
Dog_4_test_segment_0277.mat,0.00124917492955
Dog_4_test_segment_0278.mat,0.000146865378705
Dog_4_test_segment_0279.mat,0.514089139785
Dog_4_test_segment_0280.mat,0.000502310388062
Dog_4_test_segment_0281.mat,0.502286903694
Dog_4_test_segment_0282.mat,0.000361398497281
Dog_4_test_segment_0283.mat,0.000722824913515
Dog_4_test_segment_0284.mat,0.00120502246594
Dog_4_test_segment_0285.mat,0.000274437663902
Dog_4_test_segment_0286.mat,6.37899080861e-06
Dog_4_test_segment_0287.mat,0.00116429203319
Dog_4_test_segment_0288.mat,0.000921264098974
Dog_4_test_segment_0289.mat,0.517971590932
Dog_4_test_segment_0290.mat,0.00122018622127
Dog_4_test_segment_0291.mat,0.00124402791662
Dog_4_test_segment_0292.mat,0.508775210256
Dog_4_test_segment_0293.mat,0.802605275116
Dog_4_test_segment_0294.mat,0.000656991485013
Dog_4_test_segment_0295.mat,0.000648138029651
Dog_4_test_segment_0296.mat,0.802103526355
Dog_4_test_segment_0297.mat,0.000728618399399
Dog_4_test_segment_0298.mat,0.802017369281
Dog_4_test_segment_0299.mat,0.802634701569
Dog_4_test_segment_0300.mat,0.882936322328
Dog_4_test_segment_0301.mat,0.000494059424757
Dog_4_test_segment_0302.mat,0.883096186473
Dog_4_test_segment_0303.mat,0.802717517098
Dog_4_test_segment_0304.mat,0.224273695743
Dog_4_test_segment_0305.mat,0.000727261717523
Dog_4_test_segment_0306.mat,0.229847406648
Dog_4_test_segment_0307.mat,0.000385585014286
Dog_4_test_segment_0308.mat,0.00103351665288
Dog_4_test_segment_0309.mat,0.802423574469
Dog_4_test_segment_0310.mat,0.883628895876
Dog_4_test_segment_0311.mat,0.802355580884
Dog_4_test_segment_0312.mat,0.000562695128397
Dog_4_test_segment_0313.mat,0.000880401884394
Dog_4_test_segment_0314.mat,0.801860803611
Dog_4_test_segment_0315.mat,0.883224065882
Dog_4_test_segment_0316.mat,0.000818095550108
Dog_4_test_segment_0317.mat,0.80346263108
Dog_4_test_segment_0318.mat,0.000832850321093
Dog_4_test_segment_0319.mat,0.000305114358928
Dog_4_test_segment_0320.mat,0.881763394748
Dog_4_test_segment_0321.mat,0.000461597963983
Dog_4_test_segment_0322.mat,0.000379914168908
Dog_4_test_segment_0323.mat,0.00116399472897
Dog_4_test_segment_0324.mat,0.881438828158
Dog_4_test_segment_0325.mat,0.00117193417907
Dog_4_test_segment_0326.mat,0.000675063079742
Dog_4_test_segment_0327.mat,0.802886158268
Dog_4_test_segment_0328.mat,0.000653912638804
Dog_4_test_segment_0329.mat,0.000856159273148
Dog_4_test_segment_0330.mat,0.300440841577
Dog_4_test_segment_0331.mat,0.001054341895
Dog_4_test_segment_0332.mat,0.000166177587734
Dog_4_test_segment_0333.mat,0.000641400576595
Dog_4_test_segment_0334.mat,0.000341677412907
Dog_4_test_segment_0335.mat,0.237688853946
Dog_4_test_segment_0336.mat,0.467837384666
Dog_4_test_segment_0337.mat,0.000561945456734
Dog_4_test_segment_0338.mat,0.881407166894
Dog_4_test_segment_0339.mat,0.00016418397435
Dog_4_test_segment_0340.mat,0.00107254697507
Dog_4_test_segment_0341.mat,0.802305293985
Dog_4_test_segment_0342.mat,0.000851970740419
Dog_4_test_segment_0343.mat,0.38150732903
Dog_4_test_segment_0344.mat,0.801799107531
Dog_4_test_segment_0345.mat,0.00124126454958
Dog_4_test_segment_0346.mat,0.000673970462185
Dog_4_test_segment_0347.mat,0.80179546447
Dog_4_test_segment_0348.mat,0.802667099405
Dog_4_test_segment_0349.mat,0.00043056619366
Dog_4_test_segment_0350.mat,0.882813079086
Dog_4_test_segment_0351.mat,0.000943105658234
Dog_4_test_segment_0352.mat,0.454543396887
Dog_4_test_segment_0353.mat,0.802049260265
Dog_4_test_segment_0354.mat,0.80178270491
Dog_4_test_segment_0355.mat,9.01451254715e-05
Dog_4_test_segment_0356.mat,0.803377942203
Dog_4_test_segment_0357.mat,0.00115146433532
Dog_4_test_segment_0358.mat,0.88190759754
Dog_4_test_segment_0359.mat,0.000850990495261
Dog_4_test_segment_0360.mat,0.80238250225
Dog_4_test_segment_0361.mat,0.000615850135778
Dog_4_test_segment_0362.mat,0.435942087808
Dog_4_test_segment_0363.mat,0.546625584945
Dog_4_test_segment_0364.mat,0.80276442563
Dog_4_test_segment_0365.mat,0.000338451100106
Dog_4_test_segment_0366.mat,0.000175132629752
Dog_4_test_segment_0367.mat,0.881625405938
Dog_4_test_segment_0368.mat,0.94876227224
Dog_4_test_segment_0369.mat,0.000238298592914
Dog_4_test_segment_0370.mat,0.566032138969
Dog_4_test_segment_0371.mat,0.802105263812
Dog_4_test_segment_0372.mat,0.802527238218
Dog_4_test_segment_0373.mat,0.882619382264
Dog_4_test_segment_0374.mat,8.25302950554e-05
Dog_4_test_segment_0375.mat,0.802560497287
Dog_4_test_segment_0376.mat,0.883846091551
Dog_4_test_segment_0377.mat,0.197623456426
Dog_4_test_segment_0378.mat,0.000235783938698
Dog_4_test_segment_0379.mat,0.375032915947
Dog_4_test_segment_0380.mat,0.40805861291
Dog_4_test_segment_0381.mat,0.339227765653
Dog_4_test_segment_0382.mat,0.00059317375571
Dog_4_test_segment_0383.mat,0.000189438357822
Dog_4_test_segment_0384.mat,0.000273536976889
Dog_4_test_segment_0385.mat,0.802480167432
Dog_4_test_segment_0386.mat,0.000313166715637
Dog_4_test_segment_0387.mat,0.00118997694817
Dog_4_test_segment_0388.mat,0.882367262129
Dog_4_test_segment_0389.mat,0.000954066877642
Dog_4_test_segment_0390.mat,0.801860017344
Dog_4_test_segment_0391.mat,0.00117801009462
Dog_4_test_segment_0392.mat,0.000332689293158
Dog_4_test_segment_0393.mat,0.000629397782304
Dog_4_test_segment_0394.mat,0.000754669179967
Dog_4_test_segment_0395.mat,0.000873105483698
Dog_4_test_segment_0396.mat,0.000992979365439
Dog_4_test_segment_0397.mat,0.802676740108
Dog_4_test_segment_0398.mat,0.881816971298
Dog_4_test_segment_0399.mat,0.802627538856
Dog_4_test_segment_0400.mat,0.000225563807358
Dog_4_test_segment_0401.mat,0.802225922003
Dog_4_test_segment_0402.mat,0.000984188527811
Dog_4_test_segment_0403.mat,0.94839894682
Dog_4_test_segment_0404.mat,0.802431267929
Dog_4_test_segment_0405.mat,0.801947003407
Dog_4_test_segment_0406.mat,0.00120071739662
Dog_4_test_segment_0407.mat,0.000901005274376
Dog_4_test_segment_0408.mat,0.802392972921
Dog_4_test_segment_0409.mat,0.454083490318
Dog_4_test_segment_0410.mat,0.000586934260743
Dog_4_test_segment_0411.mat,0.802002269138
Dog_4_test_segment_0412.mat,0.000506639105419
Dog_4_test_segment_0413.mat,0.000797024607144
Dog_4_test_segment_0414.mat,0.882542353085
Dog_4_test_segment_0415.mat,0.802506825962
Dog_4_test_segment_0416.mat,0.000130273090259
Dog_4_test_segment_0417.mat,0.802725335124
Dog_4_test_segment_0418.mat,0.494265654455
Dog_4_test_segment_0419.mat,0.000295224614802
Dog_4_test_segment_0420.mat,0.337898387952
Dog_4_test_segment_0421.mat,0.000394582416076
Dog_4_test_segment_0422.mat,0.802232719335
Dog_4_test_segment_0423.mat,0.000387357209832
Dog_4_test_segment_0424.mat,0.00083113627074
Dog_4_test_segment_0425.mat,0.88193469904
Dog_4_test_segment_0426.mat,0.883152992709
Dog_4_test_segment_0427.mat,0.000608028197444
Dog_4_test_segment_0428.mat,0.435869102572
Dog_4_test_segment_0429.mat,0.601810423592
Dog_4_test_segment_0430.mat,8.15876296867e-05
Dog_4_test_segment_0431.mat,0.801852917399
Dog_4_test_segment_0432.mat,0.802871981115
Dog_4_test_segment_0433.mat,0.80192400683
Dog_4_test_segment_0434.mat,0.801894181268
Dog_4_test_segment_0435.mat,0.000445556048532
Dog_4_test_segment_0436.mat,0.000727873601324
Dog_4_test_segment_0437.mat,0.000801594916491
Dog_4_test_segment_0438.mat,0.882476386835
Dog_4_test_segment_0439.mat,0.611640205077
