clip,preictal
Dog_3_test_segment_0808.mat,0.104682608837
Dog_3_test_segment_0809.mat,0.0941746901089
Dog_3_test_segment_0810.mat,0.589420205801
Dog_3_test_segment_0811.mat,0.112577663386
Dog_3_test_segment_0812.mat,0.14482037476
Dog_3_test_segment_0813.mat,0.105383377299
Dog_3_test_segment_0814.mat,0.406051022618
Dog_3_test_segment_0815.mat,0.304973041832
Dog_3_test_segment_0816.mat,0.531562156234
Dog_3_test_segment_0817.mat,0.0765605686565
Dog_3_test_segment_0818.mat,0.551529452915
Dog_3_test_segment_0819.mat,0.170748173046
Dog_3_test_segment_0820.mat,0.0816649648231
Dog_3_test_segment_0821.mat,0.180158947764
Dog_3_test_segment_0822.mat,0.101654482654
Dog_3_test_segment_0823.mat,0.570080309567
Dog_3_test_segment_0824.mat,0.074983664546
Dog_3_test_segment_0825.mat,0.0886288313978
Dog_3_test_segment_0826.mat,0.0977880247637
Dog_3_test_segment_0827.mat,0.126244942043
Dog_3_test_segment_0828.mat,0.084635170986
Dog_3_test_segment_0829.mat,0.126529928677
Dog_3_test_segment_0830.mat,0.0987558484704
Dog_3_test_segment_0831.mat,0.212293190332
Dog_3_test_segment_0832.mat,0.488143666627
Dog_3_test_segment_0833.mat,0.0862586107024
Dog_3_test_segment_0834.mat,0.173058553775
Dog_3_test_segment_0835.mat,0.0963579542674
Dog_3_test_segment_0836.mat,0.187585728827
Dog_3_test_segment_0837.mat,0.197296584928
Dog_3_test_segment_0838.mat,0.0874539396347
Dog_3_test_segment_0839.mat,0.1004772169
Dog_3_test_segment_0840.mat,0.131420349348
Dog_3_test_segment_0841.mat,0.11412404705
Dog_3_test_segment_0842.mat,0.105289009931
Dog_3_test_segment_0843.mat,0.523887616699
Dog_3_test_segment_0844.mat,0.0902746332731
Dog_3_test_segment_0845.mat,0.184069470866
Dog_3_test_segment_0846.mat,0.321674645483
Dog_3_test_segment_0847.mat,0.125924765254
Dog_3_test_segment_0848.mat,0.153442064124
Dog_3_test_segment_0849.mat,0.136301407812
Dog_3_test_segment_0850.mat,0.0959687212603
Dog_3_test_segment_0851.mat,0.205368155686
Dog_3_test_segment_0852.mat,0.255828051533
Dog_3_test_segment_0853.mat,0.0851596949113
Dog_3_test_segment_0854.mat,0.388075385347
Dog_3_test_segment_0855.mat,0.0859844986626
Dog_3_test_segment_0856.mat,0.119038158783
Dog_3_test_segment_0857.mat,0.120968192452
Dog_3_test_segment_0858.mat,0.086899876278
Dog_3_test_segment_0859.mat,0.0957452520471
Dog_3_test_segment_0860.mat,0.0763104847777
Dog_3_test_segment_0861.mat,0.0855788445
Dog_3_test_segment_0862.mat,0.275028441395
Dog_3_test_segment_0863.mat,0.378453764259
Dog_3_test_segment_0864.mat,0.0939611073196
Dog_3_test_segment_0865.mat,0.0896180694625
Dog_3_test_segment_0866.mat,0.12364691652
Dog_3_test_segment_0867.mat,0.138710581284
Dog_3_test_segment_0868.mat,0.582151301566
Dog_3_test_segment_0869.mat,0.349219518059
Dog_3_test_segment_0870.mat,0.102435410331
Dog_3_test_segment_0871.mat,0.087479974481
Dog_3_test_segment_0872.mat,0.0740470971739
Dog_3_test_segment_0873.mat,0.0758223598293
Dog_3_test_segment_0874.mat,0.0998835821659
Dog_3_test_segment_0875.mat,0.0906652377309
Dog_3_test_segment_0876.mat,0.0745759320434
Dog_3_test_segment_0877.mat,0.540563897581
Dog_3_test_segment_0878.mat,0.16538912067
Dog_3_test_segment_0879.mat,0.0809059760384
Dog_3_test_segment_0880.mat,0.0936685621073
Dog_3_test_segment_0881.mat,0.574718761798
Dog_3_test_segment_0882.mat,0.453830931692
Dog_3_test_segment_0883.mat,0.102497690452
Dog_3_test_segment_0884.mat,0.0915697619635
Dog_3_test_segment_0885.mat,0.0903060031902
Dog_3_test_segment_0886.mat,0.0811173304405
Dog_3_test_segment_0887.mat,0.0933371080413
Dog_3_test_segment_0888.mat,0.187195601858
Dog_3_test_segment_0889.mat,0.624461356237
Dog_3_test_segment_0890.mat,0.0825784391854
Dog_3_test_segment_0891.mat,0.128271470965
Dog_3_test_segment_0892.mat,0.108605024105
Dog_3_test_segment_0893.mat,0.174795166772
Dog_3_test_segment_0894.mat,0.0777090653045
Dog_3_test_segment_0895.mat,0.11924259414
Dog_3_test_segment_0896.mat,0.193329454879
Dog_3_test_segment_0897.mat,0.0737377675499
Dog_3_test_segment_0898.mat,0.0822030695208
Dog_3_test_segment_0899.mat,0.226460502118
Dog_3_test_segment_0900.mat,0.078348906863
Dog_3_test_segment_0901.mat,0.451343973872
Dog_3_test_segment_0902.mat,0.10228255626
Dog_3_test_segment_0903.mat,0.304082158693
Dog_3_test_segment_0904.mat,0.0909590653432
Dog_3_test_segment_0905.mat,0.204694213868
Dog_3_test_segment_0906.mat,0.59637477718
Dog_3_test_segment_0907.mat,0.0904996563063
Dog_4_test_segment_0001.mat,0.0500780249393
Dog_4_test_segment_0002.mat,0.548687367238
Dog_4_test_segment_0003.mat,0.0575890095298
Dog_4_test_segment_0004.mat,0.0568861903445
Dog_4_test_segment_0005.mat,0.059648752612
Dog_4_test_segment_0006.mat,0.124607566279
Dog_4_test_segment_0007.mat,0.0479514782234
Dog_4_test_segment_0008.mat,0.301534447187
Dog_4_test_segment_0009.mat,0.111227211032
Dog_4_test_segment_0010.mat,0.357411965748
Dog_4_test_segment_0011.mat,0.0555960799378
Dog_4_test_segment_0012.mat,0.0564949754192
Dog_4_test_segment_0013.mat,0.0570435705573
Dog_4_test_segment_0014.mat,0.0861454328068
Dog_4_test_segment_0015.mat,0.0865811723207
Dog_4_test_segment_0016.mat,0.127473472399
Dog_4_test_segment_0017.mat,0.480001146838
Dog_4_test_segment_0018.mat,0.330176674391
Dog_4_test_segment_0019.mat,0.458407360899
Dog_4_test_segment_0020.mat,0.624450086683
Dog_4_test_segment_0021.mat,0.0580852925502
Dog_4_test_segment_0022.mat,0.122236938944
Dog_4_test_segment_0023.mat,0.65588826431
Dog_4_test_segment_0024.mat,0.352914914928
Dog_4_test_segment_0025.mat,0.467156734232
Dog_4_test_segment_0026.mat,0.286788466874
Dog_4_test_segment_0027.mat,0.0627068565667
Dog_4_test_segment_0028.mat,0.0780678801453
Dog_4_test_segment_0029.mat,0.497819846209
Dog_4_test_segment_0030.mat,0.0481113513873
Dog_4_test_segment_0031.mat,0.575885751519
Dog_4_test_segment_0032.mat,0.136764353294
Dog_4_test_segment_0033.mat,0.0716623661159
Dog_4_test_segment_0034.mat,0.389613611994
Dog_4_test_segment_0035.mat,0.0761526272457
Dog_4_test_segment_0036.mat,0.5551515124
Dog_4_test_segment_0037.mat,0.0581406005915
Dog_4_test_segment_0038.mat,0.0648652539897
Dog_4_test_segment_0039.mat,0.364333562205
Dog_4_test_segment_0040.mat,0.0590673505293
Dog_4_test_segment_0041.mat,0.621162319161
Dog_4_test_segment_0042.mat,0.625842424465
Dog_4_test_segment_0043.mat,0.208232917376
Dog_4_test_segment_0044.mat,0.0598876843948
Dog_4_test_segment_0045.mat,0.0507394615552
Dog_4_test_segment_0046.mat,0.121850579771
Dog_4_test_segment_0047.mat,0.636193344996
Dog_4_test_segment_0048.mat,0.0542849773241
Dog_4_test_segment_0049.mat,0.0548382972008
Dog_4_test_segment_0050.mat,0.115840749606
Dog_4_test_segment_0051.mat,0.437715431347
Dog_4_test_segment_0052.mat,0.0727759965495
Dog_4_test_segment_0053.mat,0.093699523353
Dog_4_test_segment_0054.mat,0.22692519481
Dog_4_test_segment_0055.mat,0.227191043665
Dog_4_test_segment_0056.mat,0.485975293847
Dog_4_test_segment_0057.mat,0.669841423768
Dog_4_test_segment_0058.mat,0.0579358557705
Dog_4_test_segment_0059.mat,0.616068054201
Dog_4_test_segment_0060.mat,0.0481676274181
Dog_4_test_segment_0061.mat,0.134570839185
Dog_4_test_segment_0062.mat,0.0567928865922
Dog_4_test_segment_0063.mat,0.0935325337209
Dog_4_test_segment_0064.mat,0.0481204841798
Dog_4_test_segment_0065.mat,0.663631472467
Dog_4_test_segment_0066.mat,0.0566040175527
Dog_4_test_segment_0067.mat,0.576052742004
Dog_4_test_segment_0068.mat,0.0563936149028
Dog_4_test_segment_0069.mat,0.16971098884
Dog_4_test_segment_0070.mat,0.0479582899679
Dog_4_test_segment_0071.mat,0.0437596631441
Dog_4_test_segment_0072.mat,0.162971615683
Dog_4_test_segment_0073.mat,0.0642034039774
Dog_4_test_segment_0074.mat,0.102419401354
Dog_4_test_segment_0075.mat,0.370516582045
Dog_4_test_segment_0076.mat,0.0533557312172
Dog_4_test_segment_0077.mat,0.485951865569
Dog_4_test_segment_0078.mat,0.089928283672
Dog_4_test_segment_0079.mat,0.0486170732682
Dog_4_test_segment_0080.mat,0.347492705229
Dog_4_test_segment_0081.mat,0.17398804105
Dog_4_test_segment_0082.mat,0.20261786388
Dog_4_test_segment_0083.mat,0.0611486678574
Dog_4_test_segment_0084.mat,0.0441407760873
Dog_4_test_segment_0085.mat,0.0722790395015
Dog_4_test_segment_0086.mat,0.365594750394
Dog_4_test_segment_0087.mat,0.150067922186
Dog_4_test_segment_0088.mat,0.357076407471
Dog_4_test_segment_0089.mat,0.0434633368237
Dog_4_test_segment_0090.mat,0.107508864449
Dog_4_test_segment_0091.mat,0.102060732347
Dog_4_test_segment_0092.mat,0.0674710909738
Dog_4_test_segment_0093.mat,0.0529227205023
Dog_4_test_segment_0094.mat,0.466645481852
Dog_4_test_segment_0095.mat,0.0662161261646
Dog_4_test_segment_0096.mat,0.0941863717453
Dog_4_test_segment_0097.mat,0.0625149921495
Dog_4_test_segment_0098.mat,0.575231965848
Dog_4_test_segment_0099.mat,0.253459978758
Dog_4_test_segment_0100.mat,0.121137835342
Dog_4_test_segment_0101.mat,0.0594372546842
Dog_4_test_segment_0102.mat,0.339848956224
Dog_4_test_segment_0103.mat,0.130615234046
Dog_4_test_segment_0104.mat,0.199908939571
Dog_4_test_segment_0105.mat,0.0494068171176
Dog_4_test_segment_0106.mat,0.103553122033
Dog_4_test_segment_0107.mat,0.327525969668
Dog_4_test_segment_0108.mat,0.470238014742
Dog_4_test_segment_0109.mat,0.273730143904
Dog_4_test_segment_0110.mat,0.0471945269894
Dog_4_test_segment_0111.mat,0.188384296643
Dog_4_test_segment_0112.mat,0.0805635771874
Dog_4_test_segment_0113.mat,0.243560656183
Dog_4_test_segment_0114.mat,0.330954268877
Dog_4_test_segment_0115.mat,0.0698651023538
Dog_4_test_segment_0116.mat,0.0881805401801
Dog_4_test_segment_0117.mat,0.0436776538593
Dog_4_test_segment_0118.mat,0.0480205061563
Dog_4_test_segment_0119.mat,0.0517805101698
Dog_4_test_segment_0120.mat,0.628450770085
Dog_4_test_segment_0121.mat,0.244252684071
Dog_4_test_segment_0122.mat,0.187723875502
Dog_4_test_segment_0123.mat,0.0949108000645
Dog_4_test_segment_0124.mat,0.04611983286
Dog_4_test_segment_0125.mat,0.376551577025
Dog_4_test_segment_0126.mat,0.0619263884787
Dog_4_test_segment_0127.mat,0.320616098091
Dog_4_test_segment_0128.mat,0.0650644499035
Dog_4_test_segment_0129.mat,0.0577082553951
Dog_4_test_segment_0130.mat,0.516362327276
Dog_4_test_segment_0131.mat,0.44784562138
Dog_4_test_segment_0132.mat,0.102869215778
Dog_4_test_segment_0133.mat,0.111964815303
Dog_4_test_segment_0134.mat,0.0749019772454
Dog_4_test_segment_0135.mat,0.0956943294128
Dog_4_test_segment_0136.mat,0.196545923307
Dog_4_test_segment_0137.mat,0.0559002306191
Dog_4_test_segment_0138.mat,0.226747304084
Dog_4_test_segment_0139.mat,0.461190646385
Dog_4_test_segment_0140.mat,0.212935611203
Dog_4_test_segment_0141.mat,0.11062418117
Dog_4_test_segment_0142.mat,0.0532777449453
Dog_4_test_segment_0143.mat,0.0738975149391
Dog_4_test_segment_0144.mat,0.377157656191
Dog_4_test_segment_0145.mat,0.0715066903151
Dog_4_test_segment_0146.mat,0.114750047587
Dog_4_test_segment_0147.mat,0.0538759964932
Dog_4_test_segment_0148.mat,0.0533248759399
Dog_4_test_segment_0149.mat,0.0599594429285
Dog_4_test_segment_0150.mat,0.0638614364976
Dog_4_test_segment_0151.mat,0.187933870079
Dog_4_test_segment_0152.mat,0.330120148802
Dog_4_test_segment_0153.mat,0.679440200076
Dog_4_test_segment_0154.mat,0.0488152375049
Dog_4_test_segment_0155.mat,0.0562432818271
Dog_4_test_segment_0156.mat,0.0712199444821
Dog_4_test_segment_0157.mat,0.562965776778
Dog_4_test_segment_0158.mat,0.230255522082
Dog_4_test_segment_0159.mat,0.0662687584388
Dog_4_test_segment_0160.mat,0.154603382039
Dog_4_test_segment_0161.mat,0.0693484026519
Dog_4_test_segment_0162.mat,0.651882312509
Dog_4_test_segment_0163.mat,0.0715679685151
Dog_4_test_segment_0164.mat,0.0568782932164
Dog_4_test_segment_0165.mat,0.368416900766
Dog_4_test_segment_0166.mat,0.399560608364
Dog_4_test_segment_0167.mat,0.594962164478
Dog_4_test_segment_0168.mat,0.110553096932
Dog_4_test_segment_0169.mat,0.0822624682567
Dog_4_test_segment_0170.mat,0.0437522781486
Dog_4_test_segment_0171.mat,0.484514939309
Dog_4_test_segment_0172.mat,0.341755558709
Dog_4_test_segment_0173.mat,0.0513898861642
Dog_4_test_segment_0174.mat,0.0684205427638
Dog_4_test_segment_0175.mat,0.0550824123956
Dog_4_test_segment_0176.mat,0.294936917143
Dog_4_test_segment_0177.mat,0.102795280688
Dog_4_test_segment_0178.mat,0.223908636446
Dog_4_test_segment_0179.mat,0.399567710212
Dog_4_test_segment_0180.mat,0.0461848170205
Dog_4_test_segment_0181.mat,0.0503498247122
Dog_4_test_segment_0182.mat,0.124971117755
Dog_4_test_segment_0183.mat,0.0451287137518
Dog_4_test_segment_0184.mat,0.462246638515
Dog_4_test_segment_0185.mat,0.182782929376
Dog_4_test_segment_0186.mat,0.422960347611
Dog_4_test_segment_0187.mat,0.641435072102
Dog_4_test_segment_0188.mat,0.119817732106
Dog_4_test_segment_0189.mat,0.0745117769475
Dog_4_test_segment_0190.mat,0.384958995367
Dog_4_test_segment_0191.mat,0.241311836801
Dog_4_test_segment_0192.mat,0.0780293443011
Dog_4_test_segment_0193.mat,0.292874120186
Dog_4_test_segment_0194.mat,0.0593157347615
Dog_4_test_segment_0195.mat,0.0503559468132
Dog_4_test_segment_0196.mat,0.0889223014509
Dog_4_test_segment_0197.mat,0.0787477723214
Dog_4_test_segment_0198.mat,0.0782208592676
Dog_4_test_segment_0199.mat,0.435499445607
Dog_4_test_segment_0200.mat,0.225816365976
Dog_4_test_segment_0201.mat,0.0470332023621
Dog_4_test_segment_0202.mat,0.270149852502
Dog_4_test_segment_0203.mat,0.0508921473542
Dog_4_test_segment_0204.mat,0.144511216185
Dog_4_test_segment_0205.mat,0.107656406917
Dog_4_test_segment_0206.mat,0.0470359195669
Dog_4_test_segment_0207.mat,0.0588100534858
Dog_4_test_segment_0208.mat,0.175256190022
Dog_4_test_segment_0209.mat,0.130013028447
Dog_4_test_segment_0210.mat,0.545958390648
Dog_4_test_segment_0211.mat,0.192388526874
Dog_4_test_segment_0212.mat,0.148966404709
Dog_4_test_segment_0213.mat,0.0648822090625
Dog_4_test_segment_0214.mat,0.220234060982
Dog_4_test_segment_0215.mat,0.0749120057463
Dog_4_test_segment_0216.mat,0.0492450735845
Dog_4_test_segment_0217.mat,0.608878507765
Dog_4_test_segment_0218.mat,0.068171152807
Dog_4_test_segment_0219.mat,0.0639942855592
Dog_4_test_segment_0220.mat,0.109537481274
Dog_4_test_segment_0221.mat,0.0772652436997
Dog_4_test_segment_0222.mat,0.239646883876
Dog_4_test_segment_0223.mat,0.168799057524
Dog_4_test_segment_0224.mat,0.272825491146
Dog_4_test_segment_0225.mat,0.153781038723
Dog_4_test_segment_0226.mat,0.0523447167721
Dog_4_test_segment_0227.mat,0.16761255003
Dog_4_test_segment_0228.mat,0.0787016304787
Dog_4_test_segment_0229.mat,0.0622357983647
Dog_4_test_segment_0230.mat,0.0811499455674
Dog_4_test_segment_0231.mat,0.0627942528667
Dog_4_test_segment_0232.mat,0.405255563331
Dog_4_test_segment_0233.mat,0.387839480646
Dog_4_test_segment_0234.mat,0.610144001381
Dog_4_test_segment_0235.mat,0.0707166961383
Dog_4_test_segment_0236.mat,0.073185790582
Dog_4_test_segment_0237.mat,0.0779086439501
Dog_4_test_segment_0238.mat,0.0865164398435
Dog_4_test_segment_0239.mat,0.393499130323
Dog_4_test_segment_0240.mat,0.33093922177
Dog_4_test_segment_0241.mat,0.0532373118158
Dog_4_test_segment_0242.mat,0.33194170895
Dog_4_test_segment_0243.mat,0.0646216216766
Dog_4_test_segment_0244.mat,0.0502461250118
Dog_4_test_segment_0245.mat,0.252953063203
Dog_4_test_segment_0246.mat,0.0550424354702
Dog_4_test_segment_0247.mat,0.517236729352
Dog_4_test_segment_0248.mat,0.135357067992
Dog_4_test_segment_0249.mat,0.550020598976
Dog_4_test_segment_0250.mat,0.489407203949
Dog_4_test_segment_0251.mat,0.20155657092
Dog_4_test_segment_0252.mat,0.445801570331
Dog_4_test_segment_0253.mat,0.163794743801
Dog_4_test_segment_0254.mat,0.419622346179
Dog_4_test_segment_0255.mat,0.0489360828638
Dog_4_test_segment_0256.mat,0.0956661816888
Dog_4_test_segment_0257.mat,0.471811570802
Dog_4_test_segment_0258.mat,0.442722053633
Dog_4_test_segment_0259.mat,0.612375144321
Dog_4_test_segment_0260.mat,0.0615118717147
Dog_4_test_segment_0261.mat,0.136628554667
Dog_4_test_segment_0262.mat,0.419874558222
Dog_4_test_segment_0263.mat,0.22748156824
Dog_4_test_segment_0264.mat,0.0711155274908
Dog_4_test_segment_0265.mat,0.569018203927
Dog_4_test_segment_0266.mat,0.090849316521
Dog_4_test_segment_0267.mat,0.458674045399
Dog_4_test_segment_0268.mat,0.062692368627
Dog_4_test_segment_0269.mat,0.153567835329
Dog_4_test_segment_0270.mat,0.0493015736842
Dog_4_test_segment_0271.mat,0.130738276425
Dog_4_test_segment_0272.mat,0.145607214125
Dog_4_test_segment_0273.mat,0.114215110212
Dog_4_test_segment_0274.mat,0.0529541486891
Dog_4_test_segment_0275.mat,0.0835178305474
Dog_4_test_segment_0276.mat,0.625688489218
Dog_4_test_segment_0277.mat,0.348891988494
Dog_4_test_segment_0278.mat,0.285072719221
Dog_4_test_segment_0279.mat,0.401830811217
Dog_4_test_segment_0280.mat,0.244631070488
Dog_4_test_segment_0281.mat,0.159826769956
Dog_4_test_segment_0282.mat,0.0535906629672
Dog_4_test_segment_0283.mat,0.14261012237
Dog_4_test_segment_0284.mat,0.201468963049
Dog_4_test_segment_0285.mat,0.0645214507104
Dog_4_test_segment_0286.mat,0.0622813387685
Dog_4_test_segment_0287.mat,0.111204496149
Dog_4_test_segment_0288.mat,0.123023314418
Dog_4_test_segment_0289.mat,0.409916827302
Dog_4_test_segment_0290.mat,0.092752671776
Dog_4_test_segment_0291.mat,0.0478576949512
Dog_4_test_segment_0292.mat,0.38005865094
Dog_4_test_segment_0293.mat,0.078252568739
Dog_4_test_segment_0294.mat,0.134306861446
Dog_4_test_segment_0295.mat,0.572935654697
Dog_4_test_segment_0296.mat,0.297353066866
Dog_4_test_segment_0297.mat,0.0846152866162
Dog_4_test_segment_0298.mat,0.405362519779
Dog_4_test_segment_0299.mat,0.434838126854
Dog_4_test_segment_0300.mat,0.625500955072
Dog_4_test_segment_0301.mat,0.317844420186
Dog_4_test_segment_0302.mat,0.583954295747
Dog_4_test_segment_0303.mat,0.240227263497
Dog_4_test_segment_0304.mat,0.110127792487
Dog_4_test_segment_0305.mat,0.37933543853
Dog_4_test_segment_0306.mat,0.112577912598
Dog_4_test_segment_0307.mat,0.0600689716351
Dog_4_test_segment_0308.mat,0.0647224978927
Dog_4_test_segment_0309.mat,0.285767823778
Dog_4_test_segment_0310.mat,0.4193782307
Dog_4_test_segment_0311.mat,0.0573582905419
Dog_4_test_segment_0312.mat,0.139250146427
Dog_4_test_segment_0313.mat,0.367341841282
Dog_4_test_segment_0314.mat,0.459597822379
Dog_4_test_segment_0315.mat,0.374084925823
Dog_4_test_segment_0316.mat,0.161248941663
Dog_4_test_segment_0317.mat,0.487895170787
Dog_4_test_segment_0318.mat,0.0543128268568
Dog_4_test_segment_0319.mat,0.214187316436
Dog_4_test_segment_0320.mat,0.324521576912
Dog_4_test_segment_0321.mat,0.088012516173
Dog_4_test_segment_0322.mat,0.0551838589956
Dog_4_test_segment_0323.mat,0.0491598311843
Dog_4_test_segment_0324.mat,0.50982479955
Dog_4_test_segment_0325.mat,0.129151403045
Dog_4_test_segment_0326.mat,0.0554470698277
Dog_4_test_segment_0327.mat,0.467657587645
Dog_4_test_segment_0328.mat,0.228435376475
Dog_4_test_segment_0329.mat,0.109339111484
Dog_4_test_segment_0330.mat,0.0592418158605
Dog_4_test_segment_0331.mat,0.324639762221
Dog_4_test_segment_0332.mat,0.0652770796793
Dog_4_test_segment_0333.mat,0.0560499305122
Dog_4_test_segment_0334.mat,0.0466446815376
Dog_4_test_segment_0335.mat,0.120572453884
Dog_4_test_segment_0336.mat,0.0787678046094
Dog_4_test_segment_0337.mat,0.0506277856593
Dog_4_test_segment_0338.mat,0.480105860241
Dog_4_test_segment_0339.mat,0.0729336534985
Dog_4_test_segment_0340.mat,0.0801648431488
Dog_4_test_segment_0341.mat,0.278788453941
Dog_4_test_segment_0342.mat,0.047075567171
Dog_4_test_segment_0343.mat,0.0509986548211
Dog_4_test_segment_0344.mat,0.111997719088
Dog_4_test_segment_0345.mat,0.0468650308657
Dog_4_test_segment_0346.mat,0.0437279575735
Dog_4_test_segment_0347.mat,0.552437555427
Dog_4_test_segment_0348.mat,0.236766163441
Dog_4_test_segment_0349.mat,0.07803570545
Dog_4_test_segment_0350.mat,0.265830016773
Dog_4_test_segment_0351.mat,0.0822854826893
Dog_4_test_segment_0352.mat,0.172451039357
Dog_4_test_segment_0353.mat,0.368654134839
Dog_4_test_segment_0354.mat,0.500600069455
Dog_4_test_segment_0355.mat,0.153596161575
Dog_4_test_segment_0356.mat,0.400949761793
Dog_4_test_segment_0357.mat,0.0507217357143
Dog_4_test_segment_0358.mat,0.452985244189
Dog_4_test_segment_0359.mat,0.266476820165
Dog_4_test_segment_0360.mat,0.293116809742
Dog_4_test_segment_0361.mat,0.11012722799
Dog_4_test_segment_0362.mat,0.129063511624
Dog_4_test_segment_0363.mat,0.152032690242
Dog_4_test_segment_0364.mat,0.209817979903
Dog_4_test_segment_0365.mat,0.0478527342511
Dog_4_test_segment_0366.mat,0.0446933105575
Dog_4_test_segment_0367.mat,0.226918634877
Dog_4_test_segment_0368.mat,0.582925283271
Dog_4_test_segment_0369.mat,0.118174985602
Dog_4_test_segment_0370.mat,0.13534793287
Dog_4_test_segment_0371.mat,0.118403274234
Dog_4_test_segment_0372.mat,0.114661278899
Dog_4_test_segment_0373.mat,0.519329548626
Dog_4_test_segment_0374.mat,0.0652336367965
Dog_4_test_segment_0375.mat,0.545974621658
Dog_4_test_segment_0376.mat,0.557387622341
Dog_4_test_segment_0377.mat,0.156677171019
Dog_4_test_segment_0378.mat,0.0522254126125
Dog_4_test_segment_0379.mat,0.0536675728211
Dog_4_test_segment_0380.mat,0.0798515228617
Dog_4_test_segment_0381.mat,0.0586812658088
Dog_4_test_segment_0382.mat,0.0499199830759
Dog_4_test_segment_0383.mat,0.0554482675618
Dog_4_test_segment_0384.mat,0.054131052144
Dog_4_test_segment_0385.mat,0.549196016544
Dog_4_test_segment_0386.mat,0.450629627419
Dog_4_test_segment_0387.mat,0.064054180791
Dog_4_test_segment_0388.mat,0.371079454575
Dog_4_test_segment_0389.mat,0.0521978266809
Dog_4_test_segment_0390.mat,0.404028634409
Dog_4_test_segment_0391.mat,0.081097146995
Dog_4_test_segment_0392.mat,0.13147813055
Dog_4_test_segment_0393.mat,0.157126980237
Dog_4_test_segment_0394.mat,0.0823530896925
Dog_4_test_segment_0395.mat,0.0416002297683
Dog_4_test_segment_0396.mat,0.0500155172366
Dog_4_test_segment_0397.mat,0.299021366012
Dog_4_test_segment_0398.mat,0.428983107002
Dog_4_test_segment_0399.mat,0.211200216447
Dog_4_test_segment_0400.mat,0.0599594019072
Dog_4_test_segment_0401.mat,0.451732929001
Dog_4_test_segment_0402.mat,0.0870460575438
Dog_4_test_segment_0403.mat,0.510351265175
Dog_4_test_segment_0404.mat,0.127436944699
Dog_4_test_segment_0405.mat,0.568147279259
Dog_4_test_segment_0406.mat,0.0459678114544
Dog_4_test_segment_0407.mat,0.0884939303171
Dog_4_test_segment_0408.mat,0.225516224355
Dog_4_test_segment_0409.mat,0.100803129473
Dog_4_test_segment_0410.mat,0.0457675760221
Dog_4_test_segment_0411.mat,0.616062751047
Dog_4_test_segment_0412.mat,0.166458205164
Dog_4_test_segment_0413.mat,0.350091318213
Dog_4_test_segment_0414.mat,0.370831794904
Dog_4_test_segment_0415.mat,0.130782110709
Dog_4_test_segment_0416.mat,0.0822176380778
Dog_4_test_segment_0417.mat,0.240760967919
Dog_4_test_segment_0418.mat,0.189728466056
Dog_4_test_segment_0419.mat,0.0573124139606
Dog_4_test_segment_0420.mat,0.0489997068319
Dog_4_test_segment_0421.mat,0.0539748493219
Dog_4_test_segment_0422.mat,0.650670269047
Dog_4_test_segment_0423.mat,0.0465236967637
Dog_4_test_segment_0424.mat,0.0501225722472
Dog_4_test_segment_0425.mat,0.405917303655
Dog_4_test_segment_0426.mat,0.574431129396
Dog_4_test_segment_0427.mat,0.0482990365212
Dog_4_test_segment_0428.mat,0.0752507059257
Dog_4_test_segment_0429.mat,0.68328457329
Dog_4_test_segment_0430.mat,0.0924596707958
Dog_4_test_segment_0431.mat,0.327582877433
Dog_4_test_segment_0432.mat,0.60604686847
Dog_4_test_segment_0433.mat,0.333897500109
Dog_4_test_segment_0434.mat,0.121505530303
Dog_4_test_segment_0435.mat,0.0957110158163
Dog_4_test_segment_0436.mat,0.156269880776
Dog_4_test_segment_0437.mat,0.0535829079459
Dog_4_test_segment_0438.mat,0.365481486666
Dog_4_test_segment_0439.mat,0.703643513849
Dog_4_test_segment_0440.mat,0.132031744419
Dog_4_test_segment_0441.mat,0.0683873553985
Dog_4_test_segment_0442.mat,0.153680597464
Dog_4_test_segment_0443.mat,0.373687970974
Dog_4_test_segment_0444.mat,0.431175703605
Dog_4_test_segment_0445.mat,0.650335984342
Dog_4_test_segment_0446.mat,0.178945263495
Dog_4_test_segment_0447.mat,0.320794253075
Dog_4_test_segment_0448.mat,0.556156662308
Dog_4_test_segment_0449.mat,0.193016266322
Dog_4_test_segment_0450.mat,0.5895635526
Dog_4_test_segment_0451.mat,0.158326005997
Dog_4_test_segment_0452.mat,0.545959747849
Dog_4_test_segment_0453.mat,0.138091956974
Dog_4_test_segment_0454.mat,0.267783441348
Dog_4_test_segment_0455.mat,0.708068542852
Dog_4_test_segment_0456.mat,0.0704045825238
Dog_4_test_segment_0457.mat,0.300239540867
Dog_4_test_segment_0458.mat,0.0687008881209
Dog_4_test_segment_0459.mat,0.0825004007938
Dog_4_test_segment_0460.mat,0.421201359526
Dog_4_test_segment_0461.mat,0.0658388791347
Dog_4_test_segment_0462.mat,0.0910821172631
Dog_4_test_segment_0463.mat,0.0830902606565
Dog_4_test_segment_0464.mat,0.193867390385
Dog_4_test_segment_0465.mat,0.464710290036
Dog_4_test_segment_0466.mat,0.0562361706837
Dog_4_test_segment_0467.mat,0.499055603397
Dog_4_test_segment_0468.mat,0.527079666847
Dog_4_test_segment_0469.mat,0.484271585178
Dog_4_test_segment_0470.mat,0.062654101717
Dog_4_test_segment_0471.mat,0.668558283912
Dog_4_test_segment_0472.mat,0.130386447385
Dog_4_test_segment_0473.mat,0.0619018374568
Dog_4_test_segment_0474.mat,0.584861623341
