clip,preictal
Dog_3_test_segment_0830.mat,0.500004698742
Dog_3_test_segment_0831.mat,0.500004573329
Dog_3_test_segment_0832.mat,0.500004553559
Dog_3_test_segment_0833.mat,0.500004678725
Dog_3_test_segment_0834.mat,0.500004643903
Dog_3_test_segment_0835.mat,0.500004554424
Dog_3_test_segment_0836.mat,0.500004655275
Dog_3_test_segment_0837.mat,0.499996987505
Dog_3_test_segment_0838.mat,0.500004645681
Dog_3_test_segment_0839.mat,0.500004607244
Dog_3_test_segment_0840.mat,0.500004361087
Dog_3_test_segment_0841.mat,0.500004604495
Dog_3_test_segment_0842.mat,0.500004700946
Dog_3_test_segment_0843.mat,0.500004552053
Dog_3_test_segment_0844.mat,0.500005053862
Dog_3_test_segment_0845.mat,0.5000044307
Dog_3_test_segment_0846.mat,0.500003222896
Dog_3_test_segment_0847.mat,0.500004697098
Dog_3_test_segment_0848.mat,0.500002467187
Dog_3_test_segment_0849.mat,0.500004599481
Dog_3_test_segment_0850.mat,0.500004607544
Dog_3_test_segment_0851.mat,0.50000460857
Dog_3_test_segment_0852.mat,0.500004613004
Dog_3_test_segment_0853.mat,0.500004825136
Dog_3_test_segment_0854.mat,0.50000461692
Dog_3_test_segment_0855.mat,0.500004659281
Dog_3_test_segment_0856.mat,0.500004187593
Dog_3_test_segment_0857.mat,0.500004546297
Dog_3_test_segment_0858.mat,0.500004525856
Dog_3_test_segment_0859.mat,0.500004480311
Dog_3_test_segment_0860.mat,0.500004739701
Dog_3_test_segment_0861.mat,0.500004593204
Dog_3_test_segment_0862.mat,0.500004770443
Dog_3_test_segment_0863.mat,0.50000347116
Dog_3_test_segment_0864.mat,0.5000046558
Dog_3_test_segment_0865.mat,0.500004629999
Dog_3_test_segment_0866.mat,0.500004541109
Dog_3_test_segment_0867.mat,0.500004630266
Dog_3_test_segment_0868.mat,0.499997673439
Dog_3_test_segment_0869.mat,0.500004617087
Dog_3_test_segment_0870.mat,0.500004603002
Dog_3_test_segment_0871.mat,0.500004260486
Dog_3_test_segment_0872.mat,0.500004660987
Dog_3_test_segment_0873.mat,0.500004755457
Dog_3_test_segment_0874.mat,0.500004599996
Dog_3_test_segment_0875.mat,0.500004421469
Dog_3_test_segment_0876.mat,0.50000474932
Dog_3_test_segment_0877.mat,0.50000512502
Dog_3_test_segment_0878.mat,0.500004618904
Dog_3_test_segment_0879.mat,0.500004596866
Dog_3_test_segment_0880.mat,0.500004632086
Dog_3_test_segment_0881.mat,0.50000026402
Dog_3_test_segment_0882.mat,0.500004616094
Dog_3_test_segment_0883.mat,0.500004473128
Dog_3_test_segment_0884.mat,0.500004328322
Dog_3_test_segment_0885.mat,0.500004640245
Dog_3_test_segment_0886.mat,0.500004678168
Dog_3_test_segment_0887.mat,0.500004508892
Dog_3_test_segment_0888.mat,0.500004630074
Dog_3_test_segment_0889.mat,0.499999663634
Dog_3_test_segment_0890.mat,0.500004679906
Dog_3_test_segment_0891.mat,0.500003146769
Dog_3_test_segment_0892.mat,0.500004255456
Dog_3_test_segment_0893.mat,0.500004639187
Dog_3_test_segment_0894.mat,0.500004544798
Dog_3_test_segment_0895.mat,0.500004602766
Dog_3_test_segment_0896.mat,0.500004707664
Dog_3_test_segment_0897.mat,0.500004603908
Dog_3_test_segment_0898.mat,0.50000456427
Dog_3_test_segment_0899.mat,0.500004657756
Dog_3_test_segment_0900.mat,0.500004726914
Dog_3_test_segment_0901.mat,0.500004617087
Dog_3_test_segment_0902.mat,0.500004687694
Dog_3_test_segment_0903.mat,0.50000441639
Dog_3_test_segment_0904.mat,0.500004663979
Dog_3_test_segment_0905.mat,0.50000461522
Dog_3_test_segment_0906.mat,0.500004569473
Dog_3_test_segment_0907.mat,0.500004607462
Dog_4_test_segment_0001.mat,0.500003238401
Dog_4_test_segment_0002.mat,0.500002765288
Dog_4_test_segment_0003.mat,0.49999825642
Dog_4_test_segment_0004.mat,0.499997956871
Dog_4_test_segment_0005.mat,0.500003944297
Dog_4_test_segment_0006.mat,0.500003298393
Dog_4_test_segment_0007.mat,0.5000017184
Dog_4_test_segment_0008.mat,0.500003394888
Dog_4_test_segment_0009.mat,0.500004508274
Dog_4_test_segment_0010.mat,0.500003402238
Dog_4_test_segment_0011.mat,0.500000339425
Dog_4_test_segment_0012.mat,0.500002349232
Dog_4_test_segment_0013.mat,0.500006803915
Dog_4_test_segment_0014.mat,0.500014187531
Dog_4_test_segment_0015.mat,0.500003170708
Dog_4_test_segment_0016.mat,0.500004224263
Dog_4_test_segment_0017.mat,0.500003751996
Dog_4_test_segment_0018.mat,0.500004700539
Dog_4_test_segment_0019.mat,0.500004327518
Dog_4_test_segment_0020.mat,0.500003396503
Dog_4_test_segment_0021.mat,0.500000091638
Dog_4_test_segment_0022.mat,0.500003546598
Dog_4_test_segment_0023.mat,0.500001848716
Dog_4_test_segment_0024.mat,0.500004784842
Dog_4_test_segment_0025.mat,0.500004877003
Dog_4_test_segment_0026.mat,0.500009457778
Dog_4_test_segment_0027.mat,0.500006514921
Dog_4_test_segment_0028.mat,0.500002971055
Dog_4_test_segment_0029.mat,0.500008503341
Dog_4_test_segment_0030.mat,0.500003859117
Dog_4_test_segment_0031.mat,0.500003859558
Dog_4_test_segment_0032.mat,0.500001531986
Dog_4_test_segment_0033.mat,0.500002090182
Dog_4_test_segment_0034.mat,0.500000959604
Dog_4_test_segment_0035.mat,0.49999740909
Dog_4_test_segment_0036.mat,0.500003859105
Dog_4_test_segment_0037.mat,0.500001191838
Dog_4_test_segment_0038.mat,0.500002056381
Dog_4_test_segment_0039.mat,0.500000436228
Dog_4_test_segment_0040.mat,0.500002304777
Dog_4_test_segment_0041.mat,0.50000337352
Dog_4_test_segment_0042.mat,0.500003933512
Dog_4_test_segment_0043.mat,0.500001806859
Dog_4_test_segment_0044.mat,0.5000014426
Dog_4_test_segment_0045.mat,0.500004615206
Dog_4_test_segment_0046.mat,0.500004150908
Dog_4_test_segment_0047.mat,0.500003730992
Dog_4_test_segment_0048.mat,0.500001644651
Dog_4_test_segment_0049.mat,0.500003697954
Dog_4_test_segment_0050.mat,0.500001101301
Dog_4_test_segment_0051.mat,0.500001905802
Dog_4_test_segment_0052.mat,0.500004730615
Dog_4_test_segment_0053.mat,0.500002737651
Dog_4_test_segment_0054.mat,0.500004497112
Dog_4_test_segment_0055.mat,0.500003100601
Dog_4_test_segment_0056.mat,0.500003809362
Dog_4_test_segment_0057.mat,0.500004514727
Dog_4_test_segment_0058.mat,0.500000395167
Dog_4_test_segment_0059.mat,0.500005244201
Dog_4_test_segment_0060.mat,0.500001886246
Dog_4_test_segment_0061.mat,0.500002389446
Dog_4_test_segment_0062.mat,0.500003505177
Dog_4_test_segment_0063.mat,0.49999884986
Dog_4_test_segment_0064.mat,0.500002489656
Dog_4_test_segment_0065.mat,0.500003748709
Dog_4_test_segment_0066.mat,0.500002673308
Dog_4_test_segment_0067.mat,0.500004476947
Dog_4_test_segment_0068.mat,0.500000422177
Dog_4_test_segment_0069.mat,0.500003114623
Dog_4_test_segment_0070.mat,0.500002875526
Dog_4_test_segment_0071.mat,0.500003009596
Dog_4_test_segment_0072.mat,0.499991084407
Dog_4_test_segment_0073.mat,0.500003750445
Dog_4_test_segment_0074.mat,0.500004046776
Dog_4_test_segment_0075.mat,0.500002990947
Dog_4_test_segment_0076.mat,0.500001477096
Dog_4_test_segment_0077.mat,0.50000338578
Dog_4_test_segment_0078.mat,0.500004400404
Dog_4_test_segment_0079.mat,0.500000406974
Dog_4_test_segment_0080.mat,0.500005925141
Dog_4_test_segment_0081.mat,0.500006188399
Dog_4_test_segment_0082.mat,0.500007108638
Dog_4_test_segment_0083.mat,0.500003585315
Dog_4_test_segment_0084.mat,0.500002168688
Dog_4_test_segment_0085.mat,0.500001558779
Dog_4_test_segment_0086.mat,0.500003521411
Dog_4_test_segment_0087.mat,0.50000870423
Dog_4_test_segment_0088.mat,0.500000036138
Dog_4_test_segment_0089.mat,0.500002482625
Dog_4_test_segment_0090.mat,0.499998573282
Dog_4_test_segment_0091.mat,0.500002624684
Dog_4_test_segment_0092.mat,0.500000364614
Dog_4_test_segment_0093.mat,0.50000166343
Dog_4_test_segment_0094.mat,0.500002049586
Dog_4_test_segment_0095.mat,0.500002798137
Dog_4_test_segment_0096.mat,0.499991273885
Dog_4_test_segment_0097.mat,0.499998071016
Dog_4_test_segment_0098.mat,0.500003935467
Dog_4_test_segment_0099.mat,0.500003977468
Dog_4_test_segment_0100.mat,0.500001652233
Dog_4_test_segment_0101.mat,0.499996459279
Dog_4_test_segment_0102.mat,0.500006606531
Dog_4_test_segment_0103.mat,0.499997479944
Dog_4_test_segment_0104.mat,0.500005181173
Dog_4_test_segment_0105.mat,0.500000477863
Dog_4_test_segment_0106.mat,0.500002400286
Dog_4_test_segment_0107.mat,0.500001541008
Dog_4_test_segment_0108.mat,0.500002873708
Dog_4_test_segment_0109.mat,0.500003311929
Dog_4_test_segment_0110.mat,0.500000659056
Dog_4_test_segment_0111.mat,0.500000426456
Dog_4_test_segment_0112.mat,0.500002333727
Dog_4_test_segment_0113.mat,0.500004096385
Dog_4_test_segment_0114.mat,0.500000058162
Dog_4_test_segment_0115.mat,0.500002274351
Dog_4_test_segment_0116.mat,0.500003400228
Dog_4_test_segment_0117.mat,0.500003056149
Dog_4_test_segment_0118.mat,0.500002142862
Dog_4_test_segment_0119.mat,0.500003340372
Dog_4_test_segment_0120.mat,0.500004788753
Dog_4_test_segment_0121.mat,0.500003677328
Dog_4_test_segment_0122.mat,0.500006407574
Dog_4_test_segment_0123.mat,0.499997982078
Dog_4_test_segment_0124.mat,0.500002023916
Dog_4_test_segment_0125.mat,0.50000323836
Dog_4_test_segment_0126.mat,0.499996482487
Dog_4_test_segment_0127.mat,0.500006256658
Dog_4_test_segment_0128.mat,0.500002829651
Dog_4_test_segment_0129.mat,0.500002987007
Dog_4_test_segment_0130.mat,0.500006356418
Dog_4_test_segment_0131.mat,0.500004892764
Dog_4_test_segment_0132.mat,0.500003861673
Dog_4_test_segment_0133.mat,0.500001933334
Dog_4_test_segment_0134.mat,0.500005724207
Dog_4_test_segment_0135.mat,0.500003996655
Dog_4_test_segment_0136.mat,0.500002438271
Dog_4_test_segment_0137.mat,0.500000511935
Dog_4_test_segment_0138.mat,0.500002713479
Dog_4_test_segment_0139.mat,0.500006124764
Dog_4_test_segment_0140.mat,0.500003629615
Dog_4_test_segment_0141.mat,0.500002901171
Dog_4_test_segment_0142.mat,0.499998616112
Dog_4_test_segment_0143.mat,0.50000408752
Dog_4_test_segment_0144.mat,0.500003999282
Dog_4_test_segment_0145.mat,0.500000231399
Dog_4_test_segment_0146.mat,0.500000259131
Dog_4_test_segment_0147.mat,0.500001191093
Dog_4_test_segment_0148.mat,0.500002697179
Dog_4_test_segment_0149.mat,0.500001505532
Dog_4_test_segment_0150.mat,0.500001205811
Dog_4_test_segment_0151.mat,0.50000654118
Dog_4_test_segment_0152.mat,0.5000025237
Dog_4_test_segment_0153.mat,0.500001988508
Dog_4_test_segment_0154.mat,0.499998032523
Dog_4_test_segment_0155.mat,0.500001008215
Dog_4_test_segment_0156.mat,0.500000696719
Dog_4_test_segment_0157.mat,0.500005044875
Dog_4_test_segment_0158.mat,0.500002351268
Dog_4_test_segment_0159.mat,0.500001282611
Dog_4_test_segment_0160.mat,0.500005357955
Dog_4_test_segment_0161.mat,0.500001260798
Dog_4_test_segment_0162.mat,0.499999837133
Dog_4_test_segment_0163.mat,0.500002484085
Dog_4_test_segment_0164.mat,0.500003437705
Dog_4_test_segment_0165.mat,0.500004290963
Dog_4_test_segment_0166.mat,0.500009381771
Dog_4_test_segment_0167.mat,0.500003813515
Dog_4_test_segment_0168.mat,0.500000911289
Dog_4_test_segment_0169.mat,0.499999551506
Dog_4_test_segment_0170.mat,0.500002434039
Dog_4_test_segment_0171.mat,0.500003680815
Dog_4_test_segment_0172.mat,0.500002803959
Dog_4_test_segment_0173.mat,0.500002662178
Dog_4_test_segment_0174.mat,0.500002641703
Dog_4_test_segment_0175.mat,0.49999926242
Dog_4_test_segment_0176.mat,0.500003544316
Dog_4_test_segment_0177.mat,0.500010201517
Dog_4_test_segment_0178.mat,0.500000085286
Dog_4_test_segment_0179.mat,0.50000120829
Dog_4_test_segment_0180.mat,0.50000127509
Dog_4_test_segment_0181.mat,0.500001441895
Dog_4_test_segment_0182.mat,0.50000028789
Dog_4_test_segment_0183.mat,0.500003552247
Dog_4_test_segment_0184.mat,0.500002190612
Dog_4_test_segment_0185.mat,0.500003440361
Dog_4_test_segment_0186.mat,0.500004264493
Dog_4_test_segment_0187.mat,0.500004283948
Dog_4_test_segment_0188.mat,0.49999909102
Dog_4_test_segment_0189.mat,0.499996091622
Dog_4_test_segment_0190.mat,0.500003261958
Dog_4_test_segment_0191.mat,0.500003622279
Dog_4_test_segment_0192.mat,0.500000058504
Dog_4_test_segment_0193.mat,0.500000392372
Dog_4_test_segment_0194.mat,0.500000402094
Dog_4_test_segment_0195.mat,0.500006014271
Dog_4_test_segment_0196.mat,0.500003496572
Dog_4_test_segment_0197.mat,0.500002333933
Dog_4_test_segment_0198.mat,0.499995016576
Dog_4_test_segment_0199.mat,0.499998666727
Dog_4_test_segment_0200.mat,0.499998102178
Dog_4_test_segment_0201.mat,0.500003113215
Dog_4_test_segment_0202.mat,0.499996038835
Dog_4_test_segment_0203.mat,0.500003212378
Dog_4_test_segment_0204.mat,0.500001676104
Dog_4_test_segment_0205.mat,0.500001997238
Dog_4_test_segment_0206.mat,0.500002513598
Dog_4_test_segment_0207.mat,0.500000566204
Dog_4_test_segment_0208.mat,0.500003349668
Dog_4_test_segment_0209.mat,0.49999946087
Dog_4_test_segment_0210.mat,0.500003931378
Dog_4_test_segment_0211.mat,0.500009033101
Dog_4_test_segment_0212.mat,0.49999934853
Dog_4_test_segment_0213.mat,0.500001981287
Dog_4_test_segment_0214.mat,0.500004999546
Dog_4_test_segment_0215.mat,0.500003871085
Dog_4_test_segment_0216.mat,0.500002731979
Dog_4_test_segment_0217.mat,0.500003560374
Dog_4_test_segment_0218.mat,0.50000299859
Dog_4_test_segment_0219.mat,0.500000975972
Dog_4_test_segment_0220.mat,0.500003715353
Dog_4_test_segment_0221.mat,0.500000230642
Dog_4_test_segment_0222.mat,0.500002730074
Dog_4_test_segment_0223.mat,0.500001262507
Dog_4_test_segment_0224.mat,0.500005064907
Dog_4_test_segment_0225.mat,0.500003878533
Dog_4_test_segment_0226.mat,0.500001767134
Dog_4_test_segment_0227.mat,0.500005062581
Dog_4_test_segment_0228.mat,0.500003822266
Dog_4_test_segment_0229.mat,0.50000048789
Dog_4_test_segment_0230.mat,0.500001905784
Dog_4_test_segment_0231.mat,0.500001809679
Dog_4_test_segment_0232.mat,0.499989396665
Dog_4_test_segment_0233.mat,0.500004063116
Dog_4_test_segment_0234.mat,0.500001030187
Dog_4_test_segment_0235.mat,0.500001562363
Dog_4_test_segment_0236.mat,0.500004675954
Dog_4_test_segment_0237.mat,0.500000466212
Dog_4_test_segment_0238.mat,0.500000850629
Dog_4_test_segment_0239.mat,0.499959665523
Dog_4_test_segment_0240.mat,0.500002460446
Dog_4_test_segment_0241.mat,0.500002655443
Dog_4_test_segment_0242.mat,0.500002464594
Dog_4_test_segment_0243.mat,0.499999504698
Dog_4_test_segment_0244.mat,0.500002632554
Dog_4_test_segment_0245.mat,0.500004452004
Dog_4_test_segment_0246.mat,0.499999041024
Dog_4_test_segment_0247.mat,0.500000142354
Dog_4_test_segment_0248.mat,0.50000388605
Dog_4_test_segment_0249.mat,0.500003433423
Dog_4_test_segment_0250.mat,0.500004643823
Dog_4_test_segment_0251.mat,0.50000159716
Dog_4_test_segment_0252.mat,0.500004619593
Dog_4_test_segment_0253.mat,0.500006196091
Dog_4_test_segment_0254.mat,0.500000919371
Dog_4_test_segment_0255.mat,0.500004676752
Dog_4_test_segment_0256.mat,0.50000269192
Dog_4_test_segment_0257.mat,0.50000360037
Dog_4_test_segment_0258.mat,0.500000139185
Dog_4_test_segment_0259.mat,0.500005851952
Dog_4_test_segment_0260.mat,0.500003299242
Dog_4_test_segment_0261.mat,0.50000399049
Dog_4_test_segment_0262.mat,0.500007262308
Dog_4_test_segment_0263.mat,0.500002289295
Dog_4_test_segment_0264.mat,0.500004604221
Dog_4_test_segment_0265.mat,0.500001642194
Dog_4_test_segment_0266.mat,0.500002872722
Dog_4_test_segment_0267.mat,0.500003486496
Dog_4_test_segment_0268.mat,0.500002323377
Dog_4_test_segment_0269.mat,0.500005056922
Dog_4_test_segment_0270.mat,0.500001496541
Dog_4_test_segment_0271.mat,0.500001343278
Dog_4_test_segment_0272.mat,0.500004664035
Dog_4_test_segment_0273.mat,0.50000263366
Dog_4_test_segment_0274.mat,0.500002877531
Dog_4_test_segment_0275.mat,0.500001246177
Dog_4_test_segment_0276.mat,0.500003507931
Dog_4_test_segment_0277.mat,0.500004152698
Dog_4_test_segment_0278.mat,0.500002016442
Dog_4_test_segment_0279.mat,0.500003708213
Dog_4_test_segment_0280.mat,0.499995940631
Dog_4_test_segment_0281.mat,0.500004352638
Dog_4_test_segment_0282.mat,0.500002138333
Dog_4_test_segment_0283.mat,0.500009918753
Dog_4_test_segment_0284.mat,0.500004452284
Dog_4_test_segment_0285.mat,0.500004028556
Dog_4_test_segment_0286.mat,0.50000264241
Dog_4_test_segment_0287.mat,0.499997172176
Dog_4_test_segment_0288.mat,0.500002451562
Dog_4_test_segment_0289.mat,0.500002563198
Dog_4_test_segment_0290.mat,0.499998000078
Dog_4_test_segment_0291.mat,0.500002152343
Dog_4_test_segment_0292.mat,0.500003402579
Dog_4_test_segment_0293.mat,0.500003206275
Dog_4_test_segment_0294.mat,0.500002999703
Dog_4_test_segment_0295.mat,0.50000376577
Dog_4_test_segment_0296.mat,0.500007897652
Dog_4_test_segment_0297.mat,0.500000984882
Dog_4_test_segment_0298.mat,0.500005394326
Dog_4_test_segment_0299.mat,0.500004797934
Dog_4_test_segment_0300.mat,0.500001959712
Dog_4_test_segment_0301.mat,0.500003292334
Dog_4_test_segment_0302.mat,0.499958098571
Dog_4_test_segment_0303.mat,0.500002282248
Dog_4_test_segment_0304.mat,0.499998911832
Dog_4_test_segment_0305.mat,0.500003656254
Dog_4_test_segment_0306.mat,0.500002505716
Dog_4_test_segment_0307.mat,0.499998690004
Dog_4_test_segment_0308.mat,0.500000125822
Dog_4_test_segment_0309.mat,0.50000291229
Dog_4_test_segment_0310.mat,0.500002439369
Dog_4_test_segment_0311.mat,0.500002622386
Dog_4_test_segment_0312.mat,0.500002303072
Dog_4_test_segment_0313.mat,0.500003741482
Dog_4_test_segment_0314.mat,0.500003022373
Dog_4_test_segment_0315.mat,0.500006126578
Dog_4_test_segment_0316.mat,0.500006894006
Dog_4_test_segment_0317.mat,0.500002826919
Dog_4_test_segment_0318.mat,0.49999931427
Dog_4_test_segment_0319.mat,0.500002333413
Dog_4_test_segment_0320.mat,0.500004035638
Dog_4_test_segment_0321.mat,0.50000605985
Dog_4_test_segment_0322.mat,0.500008841735
Dog_4_test_segment_0323.mat,0.500001469895
Dog_4_test_segment_0324.mat,0.500003115924
Dog_4_test_segment_0325.mat,0.500003250643
Dog_4_test_segment_0326.mat,0.50000286451
Dog_4_test_segment_0327.mat,0.500001777964
Dog_4_test_segment_0328.mat,0.499997781258
Dog_4_test_segment_0329.mat,0.499987459006
Dog_4_test_segment_0330.mat,0.500005622448
Dog_4_test_segment_0331.mat,0.50000374037
Dog_4_test_segment_0332.mat,0.500002360105
Dog_4_test_segment_0333.mat,0.500004376831
Dog_4_test_segment_0334.mat,0.500007103917
Dog_4_test_segment_0335.mat,0.499992815513
Dog_4_test_segment_0336.mat,0.500003864304
Dog_4_test_segment_0337.mat,0.500004092506
Dog_4_test_segment_0338.mat,0.500003406934
Dog_4_test_segment_0339.mat,0.500000772638
Dog_4_test_segment_0340.mat,0.500003204377
Dog_4_test_segment_0341.mat,0.500003393471
Dog_4_test_segment_0342.mat,0.500003249948
Dog_4_test_segment_0343.mat,0.500000250509
Dog_4_test_segment_0344.mat,0.500002924985
Dog_4_test_segment_0345.mat,0.500000823568
Dog_4_test_segment_0346.mat,0.500000874474
Dog_4_test_segment_0347.mat,0.500002593126
Dog_4_test_segment_0348.mat,0.500002249619
Dog_4_test_segment_0349.mat,0.50000219038
Dog_4_test_segment_0350.mat,0.500002957292
Dog_4_test_segment_0351.mat,0.500001189564
Dog_4_test_segment_0352.mat,0.500001555649
Dog_4_test_segment_0353.mat,0.500002244595
Dog_4_test_segment_0354.mat,0.50000339314
Dog_4_test_segment_0355.mat,0.500003188487
Dog_4_test_segment_0356.mat,0.500004559884
Dog_4_test_segment_0357.mat,0.499998085148
Dog_4_test_segment_0358.mat,0.500003821466
Dog_4_test_segment_0359.mat,0.500005824021
Dog_4_test_segment_0360.mat,0.50000340988
Dog_4_test_segment_0361.mat,0.500006100228
Dog_4_test_segment_0362.mat,0.499998879258
Dog_4_test_segment_0363.mat,0.500002520731
Dog_4_test_segment_0364.mat,0.50000443287
Dog_4_test_segment_0365.mat,0.500002347446
Dog_4_test_segment_0366.mat,0.500001504994
Dog_4_test_segment_0367.mat,0.500002586038
Dog_4_test_segment_0368.mat,0.5000039508
Dog_4_test_segment_0369.mat,0.500002185906
Dog_4_test_segment_0370.mat,0.500003911355
Dog_4_test_segment_0371.mat,0.500002081852
Dog_4_test_segment_0372.mat,0.500002593992
Dog_4_test_segment_0373.mat,0.500010118468
Dog_4_test_segment_0374.mat,0.49999776009
Dog_4_test_segment_0375.mat,0.50000557652
Dog_4_test_segment_0376.mat,0.500004003268
Dog_4_test_segment_0377.mat,0.499997253998
Dog_4_test_segment_0378.mat,0.500001677123
Dog_4_test_segment_0379.mat,0.500002972815
Dog_4_test_segment_0380.mat,0.500003096872
Dog_4_test_segment_0381.mat,0.500000977478
Dog_4_test_segment_0382.mat,0.500002190427
Dog_4_test_segment_0383.mat,0.500003723372
Dog_4_test_segment_0384.mat,0.500007253184
Dog_4_test_segment_0385.mat,0.500003885859
Dog_4_test_segment_0386.mat,0.500004339606
Dog_4_test_segment_0387.mat,0.499999124565
Dog_4_test_segment_0388.mat,0.500004008321
Dog_4_test_segment_0389.mat,0.500000108993
Dog_4_test_segment_0390.mat,0.500004226335
Dog_4_test_segment_0391.mat,0.500002131325
Dog_4_test_segment_0392.mat,0.499998985351
Dog_4_test_segment_0393.mat,0.499975868047
Dog_4_test_segment_0394.mat,0.49999761908
Dog_4_test_segment_0395.mat,0.500005356759
Dog_4_test_segment_0396.mat,0.500001330239
Dog_4_test_segment_0397.mat,0.499998784771
Dog_4_test_segment_0398.mat,0.500004737734
Dog_4_test_segment_0399.mat,0.500002576245
Dog_4_test_segment_0400.mat,0.50000346492
Dog_4_test_segment_0401.mat,0.499998256279
Dog_4_test_segment_0402.mat,0.499991649851
Dog_4_test_segment_0403.mat,0.500003933561
Dog_4_test_segment_0404.mat,0.500003976884
Dog_4_test_segment_0405.mat,0.500003593035
Dog_4_test_segment_0406.mat,0.500002446493
Dog_4_test_segment_0407.mat,0.500003417073
Dog_4_test_segment_0408.mat,0.500004672682
Dog_4_test_segment_0409.mat,0.500005645065
Dog_4_test_segment_0410.mat,0.500002457099
Dog_4_test_segment_0411.mat,0.50000136098
Dog_4_test_segment_0412.mat,0.500001479115
Dog_4_test_segment_0413.mat,0.500002964513
Dog_4_test_segment_0414.mat,0.500005789086
Dog_4_test_segment_0415.mat,0.500000523558
Dog_4_test_segment_0416.mat,0.50000083153
Dog_4_test_segment_0417.mat,0.500005522166
Dog_4_test_segment_0418.mat,0.500002803947
Dog_4_test_segment_0419.mat,0.500001418536
Dog_4_test_segment_0420.mat,0.500004365585
Dog_4_test_segment_0421.mat,0.499995955493
Dog_4_test_segment_0422.mat,0.500004679482
Dog_4_test_segment_0423.mat,0.50000235272
Dog_4_test_segment_0424.mat,0.500004611335
Dog_4_test_segment_0425.mat,0.500006254581
Dog_4_test_segment_0426.mat,0.500005709797
Dog_4_test_segment_0427.mat,0.500002211517
Dog_4_test_segment_0428.mat,0.500002310852
Dog_4_test_segment_0429.mat,0.500003072355
Dog_4_test_segment_0430.mat,0.500001051159
Dog_4_test_segment_0431.mat,0.500004462311
Dog_4_test_segment_0432.mat,0.500004090752
Dog_4_test_segment_0433.mat,0.500005982676
Dog_4_test_segment_0434.mat,0.500003521069
Dog_4_test_segment_0435.mat,0.500002510748
Dog_4_test_segment_0436.mat,0.499999790542
Dog_4_test_segment_0437.mat,0.499999526104
Dog_4_test_segment_0438.mat,0.500003796971
Dog_4_test_segment_0439.mat,0.500002902373
Dog_4_test_segment_0440.mat,0.500003453862
Dog_4_test_segment_0441.mat,0.500001603363
Dog_4_test_segment_0442.mat,0.500006560729
Dog_4_test_segment_0443.mat,0.500004551385
Dog_4_test_segment_0444.mat,0.500005558128
Dog_4_test_segment_0445.mat,0.500003052128
Dog_4_test_segment_0446.mat,0.500003271571
Dog_4_test_segment_0447.mat,0.500001760802
Dog_4_test_segment_0448.mat,0.500004291536
Dog_4_test_segment_0449.mat,0.500000039076
Dog_4_test_segment_0450.mat,0.500003983958
Dog_4_test_segment_0451.mat,0.500003981275
Dog_4_test_segment_0452.mat,0.500003512249
Dog_4_test_segment_0453.mat,0.500003974236
Dog_4_test_segment_0454.mat,0.500010853621
Dog_4_test_segment_0455.mat,0.500002824737
Dog_4_test_segment_0456.mat,0.500002472379
Dog_4_test_segment_0457.mat,0.500002815255
Dog_4_test_segment_0458.mat,0.500003522722
Dog_4_test_segment_0459.mat,0.500001739293
Dog_4_test_segment_0460.mat,0.500002467667
Dog_4_test_segment_0461.mat,0.499999786245
Dog_4_test_segment_0462.mat,0.500004925142
Dog_4_test_segment_0463.mat,0.50000577908
Dog_4_test_segment_0464.mat,0.500006081709
Dog_4_test_segment_0465.mat,0.50000467589
Dog_4_test_segment_0466.mat,0.50000344295
Dog_4_test_segment_0467.mat,0.500001228447
Dog_4_test_segment_0468.mat,0.500004836094
Dog_4_test_segment_0469.mat,0.500006554328
Dog_4_test_segment_0470.mat,0.499999315876
Dog_4_test_segment_0471.mat,0.500002659012
Dog_4_test_segment_0472.mat,0.500002369352
Dog_4_test_segment_0473.mat,0.500000147306
Dog_4_test_segment_0474.mat,0.500002745826
Dog_4_test_segment_0475.mat,0.499951506149
Dog_4_test_segment_0476.mat,0.500003252299
Dog_4_test_segment_0477.mat,0.500005907218
Dog_4_test_segment_0478.mat,0.49998428726
Dog_4_test_segment_0479.mat,0.500004576131
Dog_4_test_segment_0480.mat,0.500004022914
Dog_4_test_segment_0481.mat,0.500002596326
Dog_4_test_segment_0482.mat,0.500002679477
Dog_4_test_segment_0483.mat,0.500000474233
Dog_4_test_segment_0484.mat,0.500006283014
Dog_4_test_segment_0485.mat,0.500001770784
Dog_4_test_segment_0486.mat,0.500002307081
Dog_4_test_segment_0487.mat,0.500005464706
Dog_4_test_segment_0488.mat,0.500001444494
Dog_4_test_segment_0489.mat,0.500001277609
Dog_4_test_segment_0490.mat,0.500006290929
Dog_4_test_segment_0491.mat,0.500004887958
Dog_4_test_segment_0492.mat,0.500006789639
Dog_4_test_segment_0493.mat,0.4999950216
Dog_4_test_segment_0494.mat,0.500002947181
Dog_4_test_segment_0495.mat,0.500004206238
Dog_4_test_segment_0496.mat,0.500003524097
Dog_4_test_segment_0497.mat,0.500003809586
Dog_4_test_segment_0498.mat,0.499997704252
Dog_4_test_segment_0499.mat,0.500003834027
Dog_4_test_segment_0500.mat,0.500006209611
Dog_4_test_segment_0501.mat,0.499870039316
Dog_4_test_segment_0502.mat,0.50000129685
Dog_4_test_segment_0503.mat,0.500003087869
Dog_4_test_segment_0504.mat,0.500001843708
Dog_4_test_segment_0505.mat,0.500001307371
